pid,went_unemployed,hid,marital_status,education,age,sex,aggregate_loneliness_2013,aggregate_loneliness_2017,health_2013,hh_income,hh_members
1,0,11,1,7,28,1,3.333333333,1.666666667,1,7000,2
2,1,12,1,7,28,1,3.333333333,5,1,7000,2
3,1,13,0,10,34,0,4.4444444,4.4444444,2,10000,3
4,0,14,1,11,39,0,1.66666667,1.66666667,3,8000,4
5,1,15,0,16,29,0,2,4.4444444,4,3500,5
6,0,16,1,18,35,0,2.33333,1.66666667,5,4900,2
7,1,17,1,9,25,0,1.66666667,3.333333333,3,5500,3
8,1,18,0,12,44,1,4.44444444,2,2,7000,4
9,1,19,0,10,50,1,1.66666667,4.4444444,1,10000,2
10,0,20,0,7,62,1,3.3333333,1.66666667,1,8000,3
