hid,pid,pgexpue,syear,pgfamstd,pgemplst,pgbilzeit,sex,gebjahr,ple0008,plj0587,plj0588,plj0589,hgi1hinc,hhgr
5,1,3,2013,"[1] Verheiratet, mit Ehepartner zusammenlebend",[1] Voll erwerbstätig,7,[1] maennlich,1985,[1] Sehr gut,[3] Manchmal,[2] Oft,[3] Manchmal,7000,2
5,1,3,2014,"[1] Verheiratet, mit Ehepartner zusammenlebend",[1] Voll erwerbstätig,10,[1] maennlich,1985,[2] Gut,[3] Manchmal,[3] Manchmal,[-2] trifft nicht zu,7000,2
5,1,3,2017,"[1] Verheiratet, mit Ehepartner zusammenlebend",[1] Voll erwerbstätig,12,[1] maennlich,1985,[2] Gut,[5] Nie,[5] Nie,[3] Manchmal,8000,2
6,2,3,2013,"[1] Verheiratet, mit Ehepartner zusammenlebend",[1] Voll erwerbstätig,7,[1] maennlich,1985,[1] Sehr gut,[3] Manchmal,[2] Oft,[3] Manchmal,7000,2
6,2,[-4] unzulaessige Mehrfachantwort,2014,"[1] Verheiratet, mit Ehepartner zusammenlebend",[5] Nicht erwerbstätig,10.5,[1] maennlich,1985,[4] Weniger gut,[-1] keine Angabe,[1] Sehr oft,[2] Oft,4000,4
6,2,4,2017,"[1] Verheiratet, mit Ehepartner zusammenlebend",[5] Nicht erwerbstätig,12,[1] maennlich,1985,[2] Gut,[1] Sehr oft,[1] Sehr oft,[1] Sehr oft,4000,4
7,3,1,2013,[4] Geschieden / eingetragene gleichgeschlechtliche Partnerschaft aufgehoben,"[3] Ausbildung, Lehre",9,[2] weiblich,1946,[-4] unzulaessige Mehrfachantwort,[4] Selten,[-1] keine Angabe,[2] Oft,3400,3
7,3,[-2] trifft nicht zu,2014,[4] Geschieden / eingetragene gleichgeschlechtliche Partnerschaft aufgehoben,"[3] Ausbildung, Lehre",10.5,[2] weiblich,1946,[5] Schlecht,[-1] keine Angabe,[2] Oft,[-2] trifft nicht zu,3400,3
7,3,3,2017,[4] Geschieden / eingetragene gleichgeschlechtliche Partnerschaft aufgehoben,[1] Voll erwerbstätig,10.5,[2] weiblich,1946,[3] Zufriedenstellend,[1] Sehr oft,[2] Oft,[-2] trifft nicht zu,2450,4
8,4,[-1] keine Angabe,2013,"[1] Verheiratet, mit Ehepartner zusammenlebend",[-4] unzulässige Mehrfachantwort,16,[2] weiblich,1979,[3] Zufriedenstellend,[1] Sehr oft,[5] Nie,[5] Nie,5000,[-1] keine Angabe
8,4,0,2014,"[1] Verheiratet, mit Ehepartner zusammenlebend",[-4] unzulässige Mehrfachantwort,16,[2] weiblich,1979,[3] Zufriedenstellend,[-1] keine Angabe,[5] Nie,[3] Manchmal,6000,[-1] keine Angabe
8,4,0,2017,[6] Ehepartner im Ausland,[-4] unzulässige Mehrfachantwort,18,[2] weiblich,1979,[-2] trifft nicht zu,[-1] keine Angabe,[5] Nie,[3] Manchmal,6000,[-1] keine Angabe
